star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet,confidence,prediction
KIC_10928172,10928172,16.113943966246,566.4924870520149,361.1680625916377,21094.0080264534,19.200000000000003,4,31,1.0,0.0,0.0018909140021641368,2.3009849139349625,0.058823529411764705,1.4943947431298976,47.075987138660416,90.75315055410304,1057.8758357078761,207.41835696200468,101.69788409960958,0.14523776377531222,0.1955904985146426,0.9999999999999981,0.9999999999999974,0,1.0,63.47447,130.5,1,0.5811,1
KIC_11068968,11068968,20.05112575706788,635.6238513818956,368.0897652421417,17979.219957314213,28.799999999999997,3,113,0.9377940633173731,0.6410909824319135,0.0,0.0,0.17647058823529413,2.1394324655035177,84.70150480302871,35.59437843769745,1258.5509935514935,301.5046429512282,59.63165204133376,0.13408661363952112,0.38953355241901727,0.6593375589653832,0.6604734635050924,0,0.0,,,0,0.577,1
KIC_11253711,11253711,30.067304551436326,345.2649036828733,194.24774732516406,5638.801993583357,19.200000000000003,7,125,0.756389898195469,1.7817530642233776,0.0028714764003991908,1.3749912971844627,0.23529411764705882,2.6621300686712246,271.40736650073234,72.41648419451373,618.5562303195642,182.9153093241653,30.827392274695754,0.07509195691672549,0.3610923527563851,0.6677451350203265,0.8830711472808613,1,0.0,,,1,0.5756,1
KIC_11457664,11457664,43.5320707068088,515.7962291383717,281.2820890824405,10445.2415216695,19.200000000000003,5,154,10.0,20.01669425757687,0.012772428245009727,4.160587587893851,0.23529411764705882,3.691128414381021,217.56680626802813,40.174175808253636,1226.3227943529303,251.62649442136816,41.51089711633517,0.10220196437285098,0.4778377053648892,1.9808679485606653,1.473968984746187,1,0.0,,,1,0.5912,1
KIC_11496543,11496543,25.252581435656957,832.7425396135728,245.13354938868113,15971.810872448752,19.200000000000003,5,137,0.8448967365719162,0.87621042619116,0.006161010158207277,4.574984087311642,0.2857142857142857,2.9365313057200315,484.74364549560624,53.84961496617275,2195.6715968059666,224.92712573641214,71.00882483674208,0.12637962997433072,0.7204739740138946,0.5904051462483019,1.8419769655266527,0,0.0,,,0,0.586,1
KIC_11751454,11751454,9.399167724363851,290.72309761385714,92.65530552571629,4784.805217944912,28.799999999999997,15,355,2.3419862308245376,0.3405057550056464,0.0,0.0,0.6428571428571429,5.0,12.7412887851178,0.0,1657.2558811978713,311.25833463930246,15.372456527115071,0.06917228648776122,0.4272094692088073,0.8384792120830236,0.8487130642484331,0,1.0,377.13524,121.8,1,0.5644,1
KIC_11773331,11773331,44.44758239845777,2449.154818095591,328.06094416451384,62930.26275844601,19.200000000000003,4,148,0.0,28.346712967462675,0.0003304598759715459,0.6396081835580868,0.23529411764705882,3.024139841996979,1411.6391881582726,63.67111284650812,9496.101537921331,313.1314941120491,200.9707229766145,0.2508590495845147,0.4472706244565571,2.0179623205491795,1.5183777726987284,0,1.0,304.38098,1035.6,1,0.5901,1
KIC_11774991,11774991,7.2428674320979,180.55392961986232,210.47803105556682,1889.2976686477825,19.200000000000003,6,246,0.0,2.8901523742214423,0.31531968554163275,4.1166818079991,0.3888888888888889,4.9343731684056635,7.366439479912747,0.0,617.6886853760057,164.41500946159357,11.491029163545509,0.043466051910057146,0.6066042253800663,1.802559830075246,0.8290922582285849,1,0.0,,,1,0.5803,1
KIC_11804465,11804465,711.220702595711,2589.6083700080667,4.4379775004311215,12627.464913997455,4.800000000000001,331,2124,0.9967916725059596,0.23529189201912995,0.0038462143114331997,11.670915010734186,1.0,1.421544898108874,1845.8841851904983,113.80646937576078,2961.668004272194,236.96282437676507,53.288801512257876,0.11237199345921321,0.0010782164034830054,0.48271893985809516,0.3247625507162906,1,0.0,,,1,0.5559,1
KIC_11870928,11870928,14.445074701084748,190.29776317784467,137.65329356917556,1411.1373130321642,19.200000000000003,10,325,1.0,5.838679209962534,0.0,0.0,0.5555555555555556,5.0,1.603608872906195,38.271091550318026,427.9515644401908,133.82650033107507,10.544528247702315,0.03756510765367463,0.4619428063662427,2.283364024699162,0.7872587231736407,0,0.0,,,0,0.5765,1
KIC_12159489,12159489,12.877117589505092,723.0487079146428,368.0897652421417,11117.604186479512,28.799999999999997,3,107,1.143550429507647,1.5495528739832511,0.0033012141044519846,3.0367936593567415,0.16666666666666666,1.9331620180870643,81.3015400811668,44.9108817050586,841.2845795734036,159.48150305293333,69.71093182379576,0.10544005020142731,0.469266461585773,0.5842669189470204,0.5842669189470209,0,0.0,,,0,0.5906,1
KIC_12252612,12252612,22.808444281388073,695.6907173228943,92.05977828792156,5994.519634721539,28.799999999999997,15,615,0.005659099369828265,6.393965701826853,0.0,0.0,0.7058823529411765,5.0,10.521377351475227,41.98809086446251,1772.7510063572868,214.69423735840977,27.921194851235388,0.07742428323673096,0.4489246362459889,1.5392655705162597,1.1365133950965456,0,0.0,,,0,0.5685,1
KIC_12505525,12505525,32.221456669799245,597.6817672359537,340.2743511268584,8928.352201742588,19.200000000000003,4,122,0.011985008334716772,5.14929098706663,0.10322352838565522,1.997069050661614,0.2222222222222222,4.2801826517549415,2.3926762211350385,53.44672770440499,1214.6024408051119,165.29974197598816,54.013104285665136,0.09448995820584634,0.4794992799771829,1.0023779227980214,2.19788258699056,0,0.0,,,0,0.5784,1
KIC_12556897,12556897,6.465635173469022,249.79430490782931,368.0897652421417,7599.864638938839,28.799999999999997,3,108,2.001840320883231,6.977178769716916,0.0015081476305225784,0.4721722351731938,0.17647058823529413,2.1270051359170083,60.9124443175528,0.0,927.584028698312,317.0935889278695,23.96726046917211,0.08717720251842702,0.6750543799814026,0.8434159692662835,0.7151013085709222,0,1.0,140.40049,159.5,1,0.5826,1
KIC_12934451,12934451,17.493722572184424,569.059204519653,368.1879454215815,20245.371273275607,19.200000000000003,3,62,0.9315920293074519,1.1336060040787046,0.0031843224553883636,2.477838347234142,0.11764705882352941,1.4046492298742854,32.27213426672258,46.08856973836492,1189.8135305263465,280.50984205019364,72.17347928081952,0.14228623009017985,0.3894436317265314,0.5517784027656758,0.5519465437853133,0,0.0,,,0,0.5826,1
KIC_2019199,2019199,11.99994687922254,314.35820982763204,245.1500605899332,8326.41051032131,19.200000000000003,5,206,1.9703897643174324,0.12541009149137652,0.6089209247202172,7.718604733698207,0.35294117647058826,5.0,10.732042232067469,70.42478419289854,2074.214837578972,380.92869927836006,21.858186390511005,0.09124916717604227,0.571229891364532,0.7504927021826409,2.876122697975656,1,0.0,,,1,0.5968,1
KIC_2301053,2301053,22.711913988670045,352.15186009655366,61.35917566772412,3295.921396004746,28.799999999999997,23,1005,0.12831867702148197,0.25416614753038513,0.5088734248244174,4.230128742481333,0.9411764705882353,5.0,8.751324762994516,36.14413046773265,1739.4123800097077,297.8504625932135,11.065691714255015,0.0574101157985659,0.7721004182456099,1.0856344764304877,3.041983252400998,0,0.0,,,0,0.5922,1
KIC_2833811,2833811,28.052553615213714,126.77269882004595,3.0379037471897035,494.422794208933,28.799999999999997,480,22012,1.1468331770553624,3.747455988441032,0.0,0.0,1.0,5.0,118.14998872432943,70.54230671060118,1399.5469639522412,622.2577587884173,0.7945626827885786,0.022235619942086907,0.018126468970843,0.28736352601812565,0.2101607313928062,0,0.0,,,0,0.5546,1
KIC_2856200,2856200,21.606536528110027,1036.0567361117971,368.0897652421417,27616.051772278486,28.799999999999997,3,109,1.100064103903625,1.106672897868098,0.0,0.0,0.17647058823529413,1.9187644229936929,78.93595085129347,39.407091435226214,1884.3192813876904,279.02986552005535,98.97167000674906,0.1661807803937582,0.4162847325483684,0.5729516769521212,0.5729516769521217,0,1.0,27.10744,1381.3,1,0.5756,1
KIC_2857607,2857607,13.466272365213037,1631.421964995162,368.16340037672154,45968.8590117175,19.200000000000003,3,68,0.9306910907753462,1.0019990117253135,0.0,0.0,0.11764705882352941,1.57188396159434,29.33215590887935,65.59398014099285,2817.6740685960954,232.5768621868308,197.6501814475008,0.21440349580106546,0.4254889408662769,0.5981430071960409,0.598143007196042,1,0.0,,,1,0.5769,1
KIC_3130425,3130425,11.244969275768446,1286.4604416860295,95.74516906586948,11482.062965636644,9.600000000000001,15,188,0.0,10.027113982728725,0.0,0.0,0.7333333333333333,5.0,0.0,59.485281276913945,2454.219289242051,122.51961358129225,93.7161212806001,0.10715438845720059,0.508738356437017,2.7012599341316434,0.7981013308686609,0,1.0,12.3922,305.0,1,0.5685,1
KIC_3232383,3232383,10.814027363898385,1243.0631605474312,368.1143102870017,31091.901646593644,28.799999999999997,3,102,0.4875134442842313,7.0577584727757925,0.0018111442729444598,2.550118343827989,0.17647058823529413,2.341427010427855,60.7930806737629,80.42650938177988,1962.0151629542734,253.2718679685176,122.7609757687674,0.17632895861597336,0.47928986459660555,0.9535024042780568,0.9535626187974635,0,1.0,5.06719,157.1,1,0.5731,1
KIC_3339563,3339563,1031.2937610654317,101.64133733133859,3.3649648014171376,99248.47456634247,4.800000000000001,433,3568,1.000353952812421,0.024078259655062835,0.9903284206578896,133.5629938394738,1.0,1.9933407316975413,256.9638546075843,1499.576224843473,68876.03624351784,62643.97475520629,1.5843259460175618,0.31503725901287055,0.0007005648626679675,0.47991381854256343,0.31820571025626415,0,0.0,,,0,0.5581,1
KIC_3355418,3355418,20.828413111202224,398.07936435713424,396.754590984975,27843.625456803336,19.200000000000003,3,24,1.0,0.0,0.00216944946849695,2.1440244470928085,0.07142857142857142,1.512293425954691,45.42040417521914,58.59146042834309,1885.5427097161607,342.8515998867067,81.21188720135504,0.1668640927725415,0.2112696895776712,0.9999999999999997,1.0,0,0.0,,,0,0.5966,1
KIC_3634051,3634051,21.559359547305796,379.7064074648897,122.59683660977845,3552.865334871548,19.200000000000003,11,359,1.905491074007432,0.10912278015353158,0.06631630618264181,0.6507282003003091,0.6111111111111112,5.0,9.82056867868788,38.0727817921641,1134.015179473725,177.84205319517739,19.97764460677005,0.05960591694514521,0.6700780030548531,1.8517566232175307,3.341122176874577,1,0.0,,,1,0.5826,1
KIC_3756801,3756801,18.019517618308534,255.23020918343417,396.754590984975,11217.820104624076,19.200000000000003,3,24,1.0,0.0,0.0008207192340875685,0.5155389749968201,0.07142857142857142,1.5111086697078926,42.32558458838978,149.8801489362608,760.6906889103138,215.48460224240966,52.05856932647362,0.10591421106076405,0.20224286119082732,1.0,1.0,1,0.0,,,1,0.5693,1
KIC_3939150,3939150,11.5939094651494,1465.6034427889688,372.4096931374918,21798.72462618665,28.799999999999997,3,130,10.0,7.751417928604126,0.0,0.0,0.2222222222222222,3.4603344536739864,157.03182505668653,35.69494984026589,1793.3139775351926,169.97574293501933,128.24609117619897,0.14764391157845505,0.5900168031647596,1.1531581238661361,1.6173506340303614,1,0.0,,,1,0.6024,1
KIC_3964109,3964109,30.271129895509628,250.23416835635885,336.48280372814713,5001.589280152368,19.200000000000003,4,96,1.154979180911245,0.5670924601614107,0.0,0.0,0.21428571428571427,3.5006419781320197,85.03799696342155,37.18211697357358,757.9502482421,196.21412340925139,25.49046517778111,0.07072191513351692,0.5518691754603344,0.9665380217372614,1.9566381168855178,1,0.0,,,1,0.5858,1
KIC_4178389,4178389,174.67345976253233,934.9686465453407,23.21111489495984,18517.16229982611,2.4000000000000004,62,195,1.0229956762810313,0.4205215383118786,0.0,0.0,1.0,1.6063744220981873,685.2154128984248,57.52190778628976,2308.1232118525863,277.97460931949223,66.61458161649314,0.13607778033105225,0.4894408666976262,0.5397257904386822,0.37765064399512555,1,0.0,,,1,0.5815,1
KIC_4378961,4378961,12.376485928680912,291.4734224646198,230.41743057548842,4464.153002360365,19.200000000000003,6,98,0.010982845159251594,12.661321811828167,0.0,0.0,0.26666666666666666,3.777451893216901,58.49831194560299,55.00048793068348,569.1158175636267,151.8086560351843,29.4064457123296,0.06681431734561362,0.377001594035508,1.8266000501929678,1.9479946830396462,0,1.0,222.5995,143.7,1,0.584,1
KIC_4650943,4650943,21.26260630114676,436.6745309390215,326.17899498009945,6847.7290234000775,19.200000000000003,4,136,0.0,14.22674428773232,0.0,0.0,0.23529411764705882,4.038745531530966,93.2757795624476,35.03955258868077,1227.2908118763676,183.12080674002104,37.39459838183154,0.08275100617756909,0.4580960661003304,2.0205237262557976,1.9938032226077749,0,0.0,,,0,0.5785,1
KIC_4773618,4773618,29.571771540286502,1863.694291463245,69.39334763498897,9120.058134314657,19.200000000000003,21,538,0.04346221820720148,0.024278192292441735,0.32489161767270724,1.6350965304488942,0.8333333333333334,5.0,0.9961332470473971,79.08084025679497,3704.864885602578,113.67550204323275,80.22887931338224,0.09549899546233279,0.4053368884207912,1.8802013906486317,2.681209375356653,0,0.0,,,0,0.5746,1
KIC_5042210,5042210,17.807460777099056,1045.1324352023169,194.2607200935432,9094.412861650086,19.200000000000003,7,152,10.0,10.419522954241922,0.2060704573312329,3.1459871823419863,0.2777777777777778,3.427896660033111,5.736808922673212,42.86943585936606,1605.805054288307,107.44675281157541,84.64111407441557,0.09536463108327996,0.47851351835136124,1.0592893496870903,0.9655114129978387,1,0.0,,,1,0.585,1
KIC_5121408,5121408,24.902914031017925,952.0337447200206,367.8688598384022,28915.512823632285,19.200000000000003,3,57,1.0,0.0,0.0,0.0,0.11764705882352941,2.5245715172762573,34.298229211186325,59.18598631754484,2047.515490378662,229.52958735102933,125.97727882205689,0.17004561983077449,0.36740059982306594,1.0208911100253757,1.3169506696386697,0,0.0,,,0,0.5925,1
KIC_5202603,5202603,17.34965521432938,256.5329768215874,97.9227620557872,3043.857171541793,19.200000000000003,14,419,0.5233244822786947,0.09938312156876519,0.0,0.0,0.8571428571428571,5.0,9.781553265067178,37.826012567814175,1155.001298571468,243.29389673804425,12.51102971489305,0.05517116249945974,0.5058143424563185,0.6158241345704459,2.5769955450272546,0,0.0,,,0,0.5952,1
KIC_5281113,5281113,24.647761152937655,568.2145420323646,380.8827202245741,16879.71231672177,19.200000000000003,3,25,1.0,0.0,0.0,0.0,0.07142857142857142,1.5416714978905852,181.09150786467376,74.06931584189378,1241.6568015140824,148.64170858006844,113.55973015897634,0.12992194701712936,0.34189572118733275,1.0,1.3026690034668822,1,0.0,,,1,0.5827,1
KIC_5306984,5306984,124.57171463792986,199.32296231426687,3.197313100449261,7594.135162589814,28.799999999999997,459,21302,1.0040705841275008,0.35961114835297553,0.0,0.0,1.0,5.0,205.62900126589662,81.4588593542808,7428.4824926697775,7162.008678878026,1.0603359341054979,0.08714433522949047,0.002374924799973472,0.30328908731514964,0.17660333860561908,1,0.0,,,1,0.5587,1
KIC_5512411,5512411,13.925271211100526,293.87236972713674,329.89912708882554,15659.222432536462,19.200000000000003,4,32,1.0,0.0,0.0,0.0,0.07692307692307693,1.6248877787191514,51.97528430054341,36.76086939713653,1135.3101706671828,301.66679606552367,51.90900237205819,0.12513681485692554,0.24020706828494678,1.0,1.0,0,0.0,,,0,0.5882,1
KIC_5813457,5813457,11.264090366142385,298.6728843848669,194.2347745567849,6420.959510955909,19.200000000000003,7,127,0.022345071993478342,10.211238524963424,0.0,0.0,0.23529411764705882,4.262886498714545,82.98373423784223,45.931466790412784,936.6309642896458,242.56044113425324,26.471585724903974,0.0801308898674906,0.29950521635984695,2.03616896064004,1.214803388243889,0,1.0,195.17264,675.1,1,0.5846,1
KIC_5820824,5820824,31.68349147191912,386.2544997477264,186.62502275951923,5292.598571517199,28.799999999999997,7,272,10.0,20.393321836130774,0.0,0.0,0.35294117647058826,3.7102158580124636,131.9513259843879,59.61892127716624,751.2366336709701,226.53828520364704,23.36293208346398,0.07275024791378513,0.4729260007402222,1.6049941710550044,0.8195536195533386,0,1.0,9.65131,224.3,1,0.5832,1
KIC_5991647,5991647,28.190107312474126,1137.3314069829573,61.83120245492882,7996.279486262661,19.200000000000003,23,685,0.0,0.05174783566200713,2.0942676897699766,4.200298256743712,0.8333333333333334,5.0,0.0,58.85244135276784,3240.283150356325,184.1772592649138,43.416214999491906,0.0894219183772226,0.6205907619720958,1.6086167293319187,3.0043273574330533,0,0.0,,,0,0.58,1
KIC_6119510,6119510,13.923737953624585,170.85497732298708,249.60808492798887,3590.9193630919453,19.200000000000003,5,148,10.0,23.217459212514132,0.0,0.0,0.23529411764705882,3.0250388906144003,64.87080347643328,33.45550843672024,681.3252923048731,256.00549997884775,14.026727407765232,0.05992428024675762,0.3653223187258797,1.324361438775194,2.0056692379707615,0,0.0,,,0,0.5706,1
KIC_6187544,6187544,19.47815113739352,263.8682745162449,149.4082630346901,3535.6677321743036,19.200000000000003,9,264,1.4132570551882369,0.03120452669563884,0.07819381810571074,0.4726429699848035,0.6153846153846154,5.0,3.4887874949190114,29.154043717960942,810.1730535245822,218.09609053199094,16.21151357436039,0.05946148107955522,0.5120168114437401,0.6655822350723585,0.7069740815428825,0,0.0,,,0,0.5747,1
KIC_6264741,6264741,6.644264892008489,448.22324578302334,327.64516469353856,7756.604036280334,28.799999999999997,4,112,0.004409251277229821,10.157187912151146,0.31092577917741065,4.274352573254782,0.2857142857142857,5.0,8.730275771930955,0.0,1547.2702883668746,183.4347441335057,42.28535915003648,0.08807158472674563,0.5649503255346101,2.9842849759041097,2.156423723216432,0,1.0,316.9264,164.0,1,0.5677,1
KIC_6266498,6266498,15.496219975778343,554.2870451612795,194.1828834832683,6619.914942375562,9.600000000000001,7,36,1.0,35.92707848597909,5.839690174036264e-05,0.0794583745344116,0.14285714285714285,2.2697811197649345,495.04541744699463,62.886475487953625,394.78321902885335,71.6807527656149,92.35275421871853,0.08136285972343622,0.31317746663569496,1.9033687525436176,2.3308472840723797,0,1.0,16.37753,127.5,1,0.5947,1
KIC_6309193,6309193,13.065093855788795,52.17877676926613,126.37312310206524,3181.4299736906405,19.200000000000003,11,419,0.8848882132409295,0.13217671969430358,0.0,0.0,0.7058823529411765,5.0,12.49425851502659,43.96668656937635,1638.0778411967174,1250.7287161402846,2.543661093437151,0.056404166279545705,0.4999883313991257,1.27696752260229,0.9797823516467882,0,0.0,,,0,0.5957,1
KIC_6501327,6501327,18.961146583490574,227.8096108662749,80.42116833217794,2769.494389205012,19.200000000000003,17,421,1.1872202361346222,0.04345261164453932,0.0,0.0,0.9230769230769231,5.0,9.42579073378547,41.30510799251966,1228.3675589321572,249.99379383850064,11.078252570518382,0.05262598587394836,0.4665555438375824,0.6427633684416286,1.3880794228018434,0,0.0,,,0,0.5831,1
KIC_6520910,6520910,24.677149094900788,550.2601059172279,185.62985516606736,13941.43817471306,28.799999999999997,7,260,0.031253237390423454,13.347620769347255,0.0,0.0,0.35294117647058826,3.8862201131618894,114.05164142596209,55.239028784674524,2086.4820475819415,410.4522791379481,33.96603913125674,0.11807386745047804,0.46589184055874394,1.2146130403844086,0.8214349241674072,0,0.0,,,0,0.5903,1
KIC_6521806,6521806,28.89744370602039,618.3742912747012,373.9314859188083,14118.297795779594,28.799999999999997,3,63,0.5392424888054264,13.980904102455415,0.004725520378990833,4.802845138286809,0.17647058823529413,1.6018539440240294,33.16199940368574,36.38948263386757,994.6655215705778,181.45063527576065,77.80792706690296,0.1188204435094382,0.2826092169645237,1.064840943452409,0.7385510768572439,0,0.0,,,0,0.5766,1
KIC_6528104,6528104,51.533049660606174,176.12096713115656,8.874262330708973,1146.0645307139573,2.4000000000000004,164,653,0.9784455075761573,1.8867454381541537,0.0,0.0,1.0,1.7397329078225132,116.69519735475424,41.56069398665828,523.8176207397619,169.0075270984142,6.781144901591255,0.03385357485870521,0.49143193831203885,0.5017698449822388,0.33519591845674995,0,1.0,8.87432,1161.0,1,0.5711,1
KIC_6679389,6679389,46.04841845884132,62.85207709009675,61.82707500908557,2733.727027145352,19.200000000000003,22,705,10.0,1.9787298527583213,0.0,0.0,0.9375,5.0,9.548975423740387,121.02799129627766,1599.126592630989,1157.1433923207903,2.362479054270477,0.052285055485725096,0.4023708875089439,1.7429790323897207,2.98473350678694,0,0.0,,,0,0.5698,1
KIC_6690082,6690082,17.939731049657823,110.10696980395662,325.3912022982516,2241.711794934752,19.200000000000003,4,146,0.006220484905841579,14.106307893044267,0.01174434019210255,0.690004551124919,0.23529411764705882,4.69983177262525,56.80459933984717,36.919334509851375,502.322952772971,246.51634077093215,9.093562673874812,0.04734671894582297,0.5785069537052602,2.0511478700838475,0.7730644558667091,1,0.0,,,1,0.5782,1
KIC_6755866,6755866,27.532721404945395,269.590815882539,339.95649685391254,8630.286898661976,19.200000000000003,4,71,0.0,13.2574164900128,0.0,0.0,0.15384615384615385,3.4230735417170908,80.47962347015728,66.55764075067992,932.2462545769783,269.8800688761459,31.978229939694476,0.09289933745006998,0.6539514917327156,1.9673650572566144,2.0775903294325526,0,0.0,,,0,0.5749,1
KIC_6836302,6836302,24.2735728434259,925.2534138061119,194.2347745567849,18965.84709286837,19.200000000000003,7,115,0.7607355254459952,1.7843104314633165,0.0,0.0,0.23529411764705882,2.8102120308779512,614.288974455927,110.981427190374,1717.8022415131582,220.1367819823855,86.1548302926766,0.1377165461840674,0.3099347156453834,0.6020308613972595,1.1477882593390658,0,1.0,47.51181,797.5,1,0.5786,1
KIC_6934521,6934521,15.197255357991562,134.45872562451763,395.6060100166945,6772.336084516079,19.200000000000003,3,142,0.878606490638442,0.49284419698363324,0.0,0.0,0.23529411764705882,3.6557546660304823,61.297076330329794,33.15542716052442,1433.1769670054107,601.1043089528451,11.266490663348993,0.08229420444062922,0.4039978965384603,0.7117558404492146,1.9839945799406353,0,0.0,,,0,0.585,1
KIC_7041796,7041796,14.365663945590265,123.15613184965486,265.25023138265834,1822.735708144025,9.600000000000001,5,102,2.214123104454215,0.18663774754709087,0.0,0.0,0.3333333333333333,3.7696729157790996,4.4342469644548865,42.77746197200004,401.23416355843705,149.5730909260141,12.186254204278201,0.04269350896967858,0.5984379016039478,1.185034421092994,2.8550362937783316,0,1.0,233.04988,156.4,1,0.5766,1
KIC_7122819,7122819,42.11571942776104,783.2258505413096,373.0969543935702,24890.577369018698,28.799999999999997,3,72,0.7992340491311662,4.079478363221884,0.0,0.0,0.11764705882352941,1.5022331735348236,30.687652487066224,76.01285391656512,1585.1262424854585,270.0789305390543,92.16038185333173,0.15776747880668784,0.36537681795187943,0.6753422013993909,0.6753422013993894,0,1.0,39.13694,1445.5,1,0.5801,1
KIC_7301073,7301073,9.708676897388433,382.64910934448244,353.08577900741517,8563.656045677744,19.200000000000003,4,111,1.0,18.79764240462808,0.0,0.0,0.17647058823529413,4.526513561179738,1.9309614964519692,0.0,981.2739462197391,235.95724939004853,36.29325256085527,0.09254002402030023,0.5386570560416577,2.858986378960156,2.858986378960155,0,0.0,,,0,0.5822,1
KIC_7457756,7457756,28.51289506488627,129.19915662435122,280.5747016706444,1846.8342289031225,19.200000000000003,5,146,10.0,14.023121023242107,0.008486049544586344,0.2819251243334719,0.23529411764705882,3.8185580619493718,24.654399931310234,33.07718689267835,293.56058024560576,172.92473190238013,10.679988967371663,0.042974809236378496,0.504942131028985,1.4418012792482453,2.0437971535841815,0,1.0,7.76093,187.6,1,0.5752,1
