star_id,kepid,sde,snr,period,depth_ppm,duration_hours,n_transits_expected,n_in_transit_points,odd_even_ratio,odd_even_diff_sig,sec_depth_ratio,sec_depth_sig,quarter_recurrence,v_shape_metric,local_snr,residual_sde,scatter_ppm,scatter_mad_ppm,depth_to_scatter,radius_ratio,alias_ratio_half,alias_ratio_double,alias_ratio_triple,label,injected,period_days,depth_ppm_true,has_planet
KIC_4773618,4773618,22.67190287812459,1951.410110789142,69.42592805402194,10756.095262261755,28.799999999999997,21,788,0.09679281358234187,0.02317465119456505,0.20150524472658587,0.8798079768013258,0.8333333333333334,5.0,0.9318832835087789,60.448255401205444,5176.3017006484815,155.0442113393481,69.37437502081063,0.10371159656596632,0.4016936826006289,1.8861376667692333,2.6719964170537445,0,0.0,,,0
KIC_5042210,5042210,9.718073925533794,1370.9054648170033,371.0079826705413,15065.037783681159,28.799999999999997,3,208,10.0,15.50910616691815,0.0,0.0,0.2222222222222222,2.016546225962352,26.874434004500237,0.0,2149.3347682829362,159.10260052813808,94.68756471404647,0.12273971559231005,0.6053971635506736,0.8133664135450678,0.5553716699145318,1,0.0,,,1
KIC_5121408,5121408,17.462501089187487,1061.6238316370238,367.7668529716676,31658.374178473627,28.799999999999997,3,95,0.27293152783674146,9.07822519114187,0.00024314040904310948,0.3302391451932007,0.23529411764705882,2.3606133128054623,46.51120670841379,24.79559353888704,2955.7228027736273,291.3519656613175,108.66023885102237,0.1779280027945956,0.3834272514304477,1.0623739366100715,1.2657043948197917,0,0.0,,,0
KIC_5202603,5202603,16.71055200706255,385.8556233587005,386.7348760224601,10015.219554560323,28.799999999999997,3,119,0.0,15.544408322547717,0.03822356509620473,0.736250533689717,0.21428571428571427,2.9455306881735766,11.942092569573655,52.186384532104874,1712.4260324497707,283.4888076847774,35.328447836630815,0.10007606884045916,0.38098605988109163,1.6607042038741684,2.20986648670522,0,0.0,,,0
KIC_5281113,5281113,3840962065329531.5,868.1291143770941,369.89023258357497,19593.280860169172,28.799999999999997,3,109,1.0094265619861023,0.17403996174608552,0.0,0.0,0.14285714285714285,1.5673990527300021,59.79708895381794,38.768078131999204,1898.208204769043,236.43740522754428,82.86878652433549,0.1399760010150639,0.41205826022750924,0.5278462542599678,0.5278462542599678,1,0.0,,,1
KIC_5306984,5306984,68.56866442186828,217.84571806938675,3.197500826558324,25276.67804022049,28.799999999999997,459,21321,0.9834748929282245,2.460728062666087,0.0,0.0,1.0,2.1894020524926088,249.1627031867364,245.93639238017983,20114.17308537902,24318.83034367294,1.0393870791897175,0.1589864083505898,0.001262393815405514,0.30462763454061464,0.1755909136459397,1,0.0,,,1
KIC_5512411,5512411,10.348434396141554,321.7040058297442,232.9966310527381,9887.943811936178,28.799999999999997,6,148,0.012607770410578483,34.08610141929513,0.0,0.0,0.3076923076923077,2.457842860431329,228.61998191839496,20.95797013499377,1641.7135673417276,374.54327672053034,26.40000348828629,0.09943814062992216,0.43088017695708836,1.6243953865941165,0.898734263819416,0,0.0,,,0
KIC_5813457,5813457,15.829044334625799,258.442993131143,222.6528817682483,4038.165632615757,28.799999999999997,6,341,0.4349997686590941,0.31407094892602233,0.0,0.0,0.35294117647058826,4.997497730670391,7.858322282155156,55.528937793231,1272.2169608225313,288.7221637009571,13.98633752550522,0.06354656271283095,0.4794983506214712,0.7883953052816899,1.4886645507595586,0,1.0,195.17264,675.1,1
KIC_5820824,5820824,21.669638851202222,232.39205672197158,106.69564132205153,2293.266205783203,28.799999999999997,13,712,1.814731287272508,0.2905794167864196,0.0,0.0,0.8235294117647058,5.0,8.952533106120718,45.26075500069506,1037.255694121622,264.53764592940706,8.66895975325633,0.04788805911480651,0.6215525337682658,0.8973485180412849,0.7133187300763049,0,1.0,9.65131,224.3,1
KIC_5991647,5991647,25.072272403443314,2268.216150508085,370.35191196732194,46742.56946793764,28.799999999999997,3,134,0.08301447132783529,12.467824047753805,0.0,0.0,0.2222222222222222,2.0205987850622678,68.59847162524274,34.39809721208277,4252.553633390984,239.20372616311536,195.40903571068714,0.21620029941685473,0.42400841299385966,0.909357356082926,0.92730124479004,0,0.0,,,0
KIC_6119510,6119510,10.669043203054617,153.05226058645576,226.43189241069607,3842.9776181786438,28.799999999999997,6,210,0.0,37.87737130647822,0.0,0.0,0.23529411764705882,3.090290913293154,123.25706615181231,29.52425831384448,991.9423521541344,364.57431105556935,10.540999466067392,0.061991754437010764,0.3710415191501127,2.041269332096085,1.129467288406144,0,0.0,,,0
KIC_6187544,6187544,23.14912471998523,259.9588145107985,106.70990020298728,2801.337096428831,28.799999999999997,13,556,0.0,0.24491359397221485,1.315557371780048,8.922619436601462,0.8461538461538461,5.0,3.0619490202912494,23.347782406001176,1129.212544447357,255.25422851757202,10.97469418116215,0.05292765908699185,0.5895232930808035,0.5767367879056678,0.678001317865782,0,0.0,,,0
KIC_6264741,6264741,7.356556512389571,472.018904046975,313.3894428718441,12025.070386534482,28.799999999999997,4,88,0.0017952995383750652,40.80672872069821,0.0,0.0,0.14285714285714285,3.3042839569818323,7.077604780033087,0.0,2202.103687335226,239.08115943073534,50.29702221273646,0.10965888193180925,0.48438602289362304,2.6707760153111337,2.6707760153111337,0,1.0,316.9264,164.0,1
KIC_6266498,6266498,12.85151320280957,496.7784134137393,250.37202106943633,3210.199871630583,28.799999999999997,5,185,10.0,13.487906813623889,0.0013145115235025512,0.2018838333240513,0.2857142857142857,4.185871462753525,93.66360138329311,35.00568266586983,518.3948195276788,88.22366748078733,36.38705988197187,0.05665862574781163,0.5701988084717502,1.9851517392420215,1.736167635118222,0,1.0,16.37753,127.5,1
KIC_6309193,6309193,13.452530111108262,117.62973324048204,368.09254315788866,14392.356773913421,28.799999999999997,3,118,0.19548800751351803,14.518332706673371,0.04839075060669362,3.3090088458412037,0.17647058823529413,2.723583169821823,23.114887062562246,45.161710480213706,2027.1966050499223,1333.4090010913476,10.793655031677297,0.11996814899761278,0.4483966426662614,1.3308567477930493,1.0200563618114578,0,0.0,,,0
KIC_6501327,6501327,14.819658507801575,276.4916214942199,134.03027884791655,4001.4960070732477,28.799999999999997,10,447,2.8066988071886527,0.3771089709167081,0.05319547972390267,0.7501949990779279,0.6923076923076923,5.0,9.888197155220015,26.141042198694624,1776.5562290581663,306.8395744801326,13.041003637985224,0.06325737907211496,0.5707345745823602,0.7025695652282076,2.571378516829022,0,0.0,,,0
KIC_6520910,6520910,22.113181776216948,175.99250610834164,185.64232678853242,17143.89505627033,28.799999999999997,7,283,0.12927810048816465,15.408299102146442,0.08300514634452713,13.237054350401891,0.4117647058823529,2.803276525157695,40.65451999455765,35.24454999595648,3097.449349423307,1646.2178306267197,10.414110901558878,0.13093469767892058,0.4283525818152734,1.119029465280325,0.7328976294404326,0,0.0,,,0
KIC_6521806,6521806,14.969767354079366,467.05254959918426,249.61872043438638,8539.54966351873,19.200000000000003,5,152,10.0,17.993107205418333,0.0,0.0,0.23529411764705882,2.690102934555341,212.87862015755562,37.16400538261508,1414.9089922238013,225.6624152150121,37.84214422850261,0.09240968381895227,0.40821621894329935,0.8270265946949827,2.2705544261378887,0,0.0,,,0
KIC_6528104,6528104,15.084689458568487,328.3016475356611,279.97243492232946,5067.538260846317,28.799999999999997,5,161,1.227267091390478,2.431736064895794,0.00028710463928264006,0.13888592714946377,0.23529411764705882,2.3106155262750505,61.03669548846144,29.26853048187124,756.4283680744667,196.2272028165253,25.824850928464407,0.07118664383749466,0.4112268791679021,0.5263406143313755,1.4853183061799782,0,1.0,8.87432,1161.0,1
KIC_6679389,6679389,32.09604429051874,167.57381021933864,370.93508592573914,14177.854774512856,28.799999999999997,3,209,1.0198885559524398,0.46991394273257053,0.0025954419276218916,0.34969608226213367,0.25,1.7271080419211604,44.387922150806624,29.14254536747545,1952.8523606201766,1228.2181136939291,11.54343403377453,0.11907079732038774,0.600694823647534,0.5282795599886926,0.4706494843278536,0,0.0,,,0
KIC_6690082,6690082,17.514833289238005,158.60025888229785,92.73562132605028,2370.781040452451,19.200000000000003,15,342,4.117775355754581,10.33989795008763,0.0,0.0,0.5294117647058824,3.7313425202512414,55.14424081794097,33.751511571961004,698.9149292383089,277.6283198634249,8.539406360340765,0.04869066687212705,0.41091339198962107,1.0433156244073596,0.6332694019892248,1,0.0,,,1
KIC_6755866,6755866,5.5254892149012225,475.120472319809,372.9778959512042,24884.017893096538,19.200000000000003,3,36,1.0,0.0,0.0018103019043358224,1.2732346440376756,0.07692307692307693,1.2360161404093386,124.53078865166249,0.0,1344.9536572369834,314.49682867395313,79.12327128390358,0.15774668900834826,0.372509597037782,1.0593386266917395,1.0000000000000013,0,0.0,,,0
KIC_6836302,6836302,14.537353705553194,624.6524016702772,281.4799440508956,12079.17297687788,28.799999999999997,5,216,1.0,31.596401917252305,0.0,0.0,0.29411764705882354,3.601440176790424,7.240404535152298,52.22709920527267,2341.219044285419,284.9167425632274,42.39544811655751,0.10990529094123667,0.44446873421893573,2.2253680408575005,1.8451582159774333,0,1.0,47.51181,797.5,1
KIC_6934521,6934521,6.542848992321252,39.87879209567933,135.523490779381,5939.496377554821,28.799999999999997,10,520,0.6427836546747713,4.747710997071328,0.41355406789810184,13.40569334737194,0.6470588235294118,3.6373720809392664,37.45310167827193,0.0,3703.4611685877016,3425.4307475729765,1.733941455906863,0.07706812815655263,0.8012583314016798,0.7599722437530871,0.712496952401823,0,0.0,,,0
KIC_7041796,7041796,14.035285134365648,209.2381981613983,249.60198042027417,3011.7686879245894,19.200000000000003,5,141,10.0,15.135416366258553,0.0018528352861613704,0.6160850993355513,0.2222222222222222,2.8391598062591474,246.11739159419278,33.09328779387328,578.0039656885674,171.1366827585717,17.59861555908147,0.054879583525429466,0.3435261042525529,0.7491624898694693,2.2013562163523304,0,1.0,233.04988,156.4,1
KIC_7122819,7122819,17.28553199604556,473.30014841032266,249.60198042027417,12856.138473157005,19.200000000000003,5,148,10.0,23.988933789023207,0.012228587531698006,0.9097532827177265,0.23529411764705882,2.605590952098063,62.9210085996636,42.53677461989975,2203.2982745238314,330.81180101836907,38.86239376461403,0.11338491289919045,0.35064710155343903,1.2261170241898527,2.2456746915870425,0,1.0,39.13694,1445.5,1
KIC_7301073,7301073,6.987061880421148,377.29173902138183,352.8769202504727,9709.054105539124,28.799999999999997,4,185,10.0,19.28254404194318,0.0,0.0,0.23529411764705882,4.043125570410736,9.307274356944065,0.0,1518.6363205498776,350.73998289114644,27.681629067514574,0.09853453255351204,0.5538346366200945,2.4323319975154494,3.0154937956676156,0,0.0,,,0
KIC_7457756,7457756,20.357150951593773,130.89569811093884,140.35138311044665,1172.484524107625,28.799999999999997,10,440,0.0,1.867928139961138,0.17038214885179015,1.5487771730313327,0.47058823529411764,5.0,6.754442062030331,28.04999628400136,394.1502914599885,188.16599093045187,6.231118164923797,0.03424156135615935,0.45397864745535293,2.018049139121237,2.0404705692844507,0,1.0,7.76093,187.6,1
KIC_7548049,7548049,18.70285142076929,297.6813144619059,379.6504464031953,4139.284489669164,28.799999999999997,3,177,10.0,5.143725438826745,0.0,0.0,0.2222222222222222,3.844694451420467,8.191534897901798,50.12630632711734,693.3672195170728,185.36037359624623,22.331010719073074,0.06433727138812435,0.41129452004267864,0.8674487305098728,1.7805625476374212,0,1.0,36.48891,1078.6,1
KIC_7686244,7686244,6.518831655808329,44.31646437415725,185.41954857044556,8305.559486484452,28.799999999999997,7,331,0.14295545991399608,21.991672506963337,0.0,0.0,0.47058823529411764,3.154122798130167,35.54369589886891,0.0,3742.2655697310483,3421.8920298569788,2.427183386856186,0.09113484232983811,0.5366803585918791,1.4300882766319938,0.5588183415991493,0,1.0,229.23757,120.7,1
KIC_7690782,7690782,10.246089931834288,247.20447287967588,276.1810734407756,4233.112204718532,28.799999999999997,5,201,0.7717702545535887,3.3206593681835685,0.0028364591812460446,0.8480089450637565,0.29411764705882354,2.2075483328070034,48.218868930528174,35.46909104273208,924.2464859477855,243.5112133962528,17.383643839966474,0.06506237164996778,0.4764652860879888,0.9300088652793589,0.7750469813840324,1,0.0,,,1
